ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price Prediction
6001,2.18,Very Good,I,SI1,EX,EX,GIA,9.777459602614606
6002,2.32,Ideal,E,VVS2,VG,EX,GIA,10.714898829495336
6003,0.77,Good,F,VS1,VG,G,GIA,8.121892452205579
6004,2.01,Very Good,G,VS2,EX,EX,GIA,10.11153101403893
6005,1.39,Very Good,E,VVS2,VG,EX,GIA,9.632726171194085
6006,1.22,Ideal,H,VS1,ID,ID,AGSL,8.981651929035369
6007,1.01,Very Good,E,VS1,G,VG,GIA,8.881058248682411
6008,1.5,Ideal,F,SI1,VG,VG,GIA,9.279595208596657
6009,0.9,Very Good,F,SI1,EX,EX,GIA,8.309690008649685
6010,2.11,Very Good,E,VVS2,EX,EX,GIA,10.559631166399612
6011,2.12,Very Good,H,SI1,VG,VG,GIA,9.846342824746031
6012,1.05,Very Good,G,VS1,EX,EX,GIA,8.873094459847337
6013,1.01,Signature-Ideal,F,VVS2,EX,EX,GIA,9.23910131700633
6014,1.35,Ideal,F,VVS2,EX,EX,GIA,9.58627863787718
6015,1.16,Signature-Ideal,H,VS1,EX,EX,GIA,9.024923401374217
6016,1.23,Ideal,H,VS1,EX,EX,GIA,9.016995454484872
6017,1.05,Ideal,E,VVS2,VG,VG,GIA,9.201939880551816
6018,2.09,Very Good,G,SI1,EX,VG,GIA,9.944154193955336
6019,1.21,Ideal,H,VVS2,EX,EX,GIA,9.036531234607915
6020,1.05,Ideal,G,VS1,EX,EX,GIA,8.92253798959359
6021,1.29,Ideal,E,VVS2,VG,VG,GIA,9.539338527266676
6022,1.01,Very Good,D,SI1,VG,G,GIA,8.637898274593358
6023,1.02,Very Good,H,VS2,VG,EX,GIA,8.600643788269226
6024,0.83,Ideal,G,VVS1,EX,EX,GIA,8.530867596101123
6025,1.0,Good,G,SI1,VG,G,GIA,8.452761344080676
6026,1.01,Good,H,VS2,EX,VG,GIA,8.53669726361708
6027,0.91,Very Good,D,VVS2,EX,VG,GIA,8.930347476929073
6028,1.12,Very Good,H,SI1,G,VG,GIA,8.603173372885417
6029,1.27,Ideal,G,VVS2,VG,EX,GIA,9.291403511033293
6030,1.0,Good,H,VS2,VG,VG,GIA,8.517056621984143
6031,2.65,Ideal,I,VS2,EX,EX,GIA,10.157882742956629
6032,1.49,Fair,F,SI1,VG,G,GIA,9.182033821400967
6033,1.15,Ideal,H,VVS1,ID,ID,AGSL,8.981392197682005
6034,2.01,Very Good,E,SI1,EX,G,GIA,9.991939137322982
6035,1.07,Ideal,H,VS2,VG,VG,GIA,8.6909794690628
6036,0.9,Good,E,SI1,VG,G,GIA,8.26013534947671
6037,0.91,Ideal,E,SI1,EX,EX,GIA,8.435549250666654
6038,1.03,Very Good,D,SI1,G,G,GIA,8.653824789826565
6039,2.12,Very Good,I,VVS2,EX,EX,GIA,9.934551550237147
6040,1.51,Ideal,H,SI1,EX,EX,GIA,9.19058379201546
6041,0.77,Ideal,E,SI1,EX,EX,GIA,8.04587607509044
6042,1.05,Ideal,H,VS1,VG,VG,GIA,8.7328194827208
6043,1.0,Very Good,E,VS2,EX,VG,GIA,8.794108771797573
6044,1.51,Very Good,I,SI1,VG,VG,GIA,9.014203601477291
6045,1.02,Ideal,G,VS1,EX,EX,GIA,8.881028810726924
6046,1.13,Ideal,E,VS2,VG,VG,GIA,9.005960322555877
6047,1.16,Ideal,F,VVS2,EX,EX,GIA,9.320886641252825
6048,1.14,Ideal,I,SI1,VG,VG,GIA,8.541153940640983
6049,0.9,Very Good,D,SI1,VG,G,GIA,8.338676704924072
6050,1.01,Very Good,F,VS2,EX,VG,GIA,8.785481268461204
6051,1.03,Very Good,H,SI1,VG,VG,GIA,8.496104215151782
6052,1.01,Very Good,D,VVS2,VG,VG,GIA,9.211549742172828
6053,0.81,Ideal,G,VS1,ID,ID,AGSL,8.295337331356368
6054,1.72,Very Good,H,VVS2,EX,EX,GIA,9.646407858306588
6055,0.91,Very Good,D,SI1,EX,VG,GIA,8.391288963669224
6056,1.01,Good,I,SI1,VG,G,GIA,8.325847149106714
6057,1.02,Ideal,H,SI1,VG,VG,GIA,8.504278995870088
6058,1.01,Very Good,D,SI1,VG,EX,GIA,8.67310370865046
6059,2.03,Ideal,G,SI1,EX,EX,GIA,9.945819374188815
6060,1.01,Ideal,H,SI1,EX,EX,GIA,8.545948873549545
6061,1.03,Very Good,I,SI1,VG,G,GIA,8.373800064171666
6062,0.93,Very Good,E,SI1,EX,EX,GIA,8.440889726042608
6063,1.19,Good,F,SI1,VG,G,GIA,8.764489074436852
6064,1.08,Ideal,G,VVS1,ID,ID,AGSL,9.071841393590036
6065,1.07,Signature-Ideal,F,VS2,ID,ID,AGSL,9.053752032622388
6066,1.0,Good,G,SI1,EX,EX,GIA,8.508824087802392
6067,1.35,Ideal,D,IF,EX,VG,GIA,10.109921383494925
6068,0.77,Very Good,G,VS1,EX,G,GIA,8.108970872771597
6069,2.07,Very Good,G,SI1,VG,VG,GIA,9.924256128739245
6070,2.43,Ideal,H,VVS2,EX,EX,GIA,10.31241670888209
6071,0.81,Ideal,D,SI1,VG,VG,GIA,8.136790761280942
6072,1.03,Fair,I,SI1,G,VG,GIA,8.314427729287637
6073,2.05,Signature-Ideal,G,VS1,ID,ID,AGSL,10.32213722547765
6074,2.0,Very Good,G,VS1,EX,EX,GIA,10.173509255240614
6075,2.01,Very Good,F,VS2,VG,EX,GIA,10.163152623917474
6076,0.91,Good,F,VVS2,EX,G,GIA,8.654777063414294
6077,0.84,Very Good,D,SI1,EX,EX,GIA,8.233243518920698
6078,2.5,Ideal,E,SI1,EX,EX,GIA,10.38255073691299
6079,1.05,Very Good,F,VVS1,EX,EX,GIA,9.221493759033184
6080,2.01,Ideal,I,VS1,VG,VG,GIA,9.787566011612936
6081,1.03,Good,E,SI1,G,G,GIA,8.59032208675475
6082,1.3,Ideal,E,IF,EX,EX,GIA,9.829807469917071
6083,0.81,Very Good,E,SI1,EX,VG,GIA,8.063582542205902
6084,1.01,Very Good,F,SI1,EX,VG,GIA,8.583066803255964
6085,2.02,Very Good,G,VS1,VG,EX,GIA,10.163636472682269
6086,1.14,Ideal,H,VVS2,EX,EX,GIA,8.946244042066507
6087,1.04,Ideal,G,VS1,EX,EX,GIA,8.908711587468197
6088,1.2,Very Good,H,SI1,G,VG,GIA,8.709228825168399
6089,1.21,Good,I,SI1,VG,VG,GIA,8.595380526404695
6090,1.09,Ideal,G,VS2,EX,EX,GIA,8.90892290867397
6091,2.07,Ideal,G,VS1,EX,EX,GIA,10.2530964582283
6092,1.02,Very Good,F,VVS2,VG,G,GIA,9.005921013371529
6093,1.5,Good,E,SI1,EX,VG,GIA,9.267277001085125
6094,1.1,Ideal,G,VVS1,EX,EX,GIA,9.135728762420854
6095,1.5,Very Good,D,VVS2,EX,EX,GIA,9.915903672524468
6096,1.0,Good,D,VS2,VG,VG,GIA,8.76763705913666
6097,1.25,Very Good,G,VS1,EX,VG,GIA,9.122748009030865
6098,2.13,Signature-Ideal,H,VS2,EX,EX,GIA,10.124783001886463
6099,2.02,Very Good,H,VS1,EX,EX,GIA,9.983740594062096
6100,1.17,Ideal,G,VS1,EX,VG,GIA,9.048307460439604
6101,2.01,Ideal,D,VS1,VG,VG,GIA,10.400905280394015
6102,1.77,Very Good,H,SI1,VG,VG,GIA,9.471067632182384
6103,1.01,Fair,H,SI1,VG,VG,GIA,8.3714902006509
6104,1.52,Ideal,G,VS1,VG,VG,GIA,9.51553342633848
6105,0.95,Ideal,F,VS2,VG,VG,GIA,8.645467297460339
6106,1.53,Ideal,D,SI1,EX,EX,GIA,9.480319149858476
6107,0.77,Ideal,G,VS1,ID,ID,AGSL,8.184214089082888
6108,1.01,Very Good,E,VVS1,VG,VG,GIA,9.24434917083051
6109,1.15,Ideal,H,SI1,EX,EX,GIA,8.72664699656758
6110,2.26,Ideal,G,VS2,EX,EX,GIA,10.307099058553788
6111,1.53,Very Good,G,VVS2,VG,VG,GIA,9.632188114197442
6112,1.1,Ideal,G,VS2,ID,ID,AGSL,8.893206232380466
6113,1.13,Very Good,G,VVS1,VG,G,GIA,9.096507136343067
6114,1.7,Very Good,I,SI1,VG,G,GIA,9.24584434355554
6115,1.54,Good,G,VS1,VG,EX,GIA,9.500894329667842
6116,0.78,Ideal,G,VS2,EX,EX,GIA,8.179807823182532
6117,1.0,Ideal,E,SI1,VG,EX,GIA,8.64058741895286
6118,2.02,Good,H,VS2,VG,VG,GIA,9.852530240340894
6119,0.84,Very Good,G,VS2,G,EX,GIA,8.236389175180658
6120,2.01,Good,E,SI1,EX,VG,GIA,9.966165175355744
6121,1.02,Ideal,F,VS2,EX,VG,GIA,8.847738493262296
6122,1.01,Very Good,D,VVS2,VG,VG,GIA,9.211549742172828
6123,1.69,Very Good,H,SI1,VG,VG,GIA,9.366297530269426
6124,1.2,Very Good,G,VVS1,EX,ID,AGSL,9.236681641203653
6125,1.55,Ideal,E,VVS1,VG,VG,GIA,10.017815985484576
6126,2.5,Very Good,I,VS2,VG,VG,GIA,10.022378225779963
6127,2.22,Very Good,I,SI1,VG,VG,GIA,9.779746518393994
6128,2.0,Good,I,VS2,VG,VG,GIA,9.683919016404088
6129,2.01,Very Good,I,VS2,G,VG,GIA,9.70718600541587
6130,1.21,Very Good,I,VS2,G,VG,GIA,8.679908795229737
6131,1.53,Very Good,G,IF,ID,ID,AGSL,9.70480744558437
6132,1.21,Ideal,I,VS1,VG,EX,GIA,8.787850567389164
6133,2.05,Ideal,F,VS1,VG,VG,GIA,10.32144159328394
6134,1.18,Ideal,H,SI1,ID,ID,AGSL,8.765690378877892
6135,1.01,Ideal,H,VS1,EX,EX,GIA,8.733121900589182
6136,1.0,Very Good,F,VS2,EX,EX,GIA,8.802273726744255
6137,1.52,Fair,H,VS2,VG,VG,GIA,9.128989947573398
6138,0.9,Very Good,H,VS1,VG,G,GIA,8.347489693041908
6139,2.09,Very Good,G,VS1,G,G,GIA,10.187122590102378
6140,1.01,Fair,E,SI1,VG,EX,GIA,8.567323397637342
6141,1.54,Ideal,G,VVS2,ID,ID,AGSL,9.65843238143033
6142,1.07,Good,F,SI1,G,G,GIA,8.591644016055838
6143,0.9,Very Good,D,SI1,VG,G,GIA,8.338676704924072
6144,1.81,Ideal,G,VVS1,VG,VG,GIA,10.054725308088235
6145,2.03,Ideal,H,SI1,EX,EX,GIA,9.8390880190693
6146,2.01,Very Good,F,VS1,EX,VG,GIA,10.289656813542909
6147,1.03,Ideal,G,SI1,ID,ID,AGSL,8.60341621419768
6148,0.9,Very Good,H,VVS2,G,G,GIA,8.382456760974216
6149,0.85,Signature-Ideal,I,SI1,ID,ID,AGSL,8.180080018367901
6150,0.92,Good,H,VS2,EX,EX,GIA,8.359860946060524
6151,1.2,Very Good,F,VS2,EX,ID,AGSL,9.115648659509242
6152,0.88,Very Good,H,VS2,VG,EX,AGSL,8.185943129740316
6153,1.01,Ideal,F,SI1,G,G,GIA,8.564443255415759
6154,2.1,Ideal,G,VS1,VG,G,GIA,10.238598661281594
6155,2.02,Good,I,VS2,G,G,GIA,9.71624163256031
6156,1.03,Ideal,F,VS2,VG,VG,GIA,8.828357860710762
6157,2.54,Ideal,H,VS1,EX,EX,GIA,10.333260053030244
6158,1.52,Very Good,H,SI1,VG,VG,GIA,9.143263428223216
